image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007928.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000742.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007617.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004568.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001518.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002561.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002752.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000648.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007524.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003124.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002673.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005455.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004001.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008621.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005304.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004484.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001013.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004770.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002712.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002186.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006615.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000947.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002545.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002619.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009851.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004410.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009647.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002344.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000718.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003570.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008602.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002300.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007666.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002022.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005537.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009757.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002014.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001548.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006089.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007232.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007444.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003656.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005645.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003298.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008956.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007410.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005156.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007276.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001968.png,real,0,real,0
