image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7880.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6675.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2630.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2157.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3835.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8739.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5440.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6487.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9729.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3137.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003669.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4976.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5698.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3829.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3419.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7743.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009864.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1263.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5782.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7196.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0499.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7059.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7928.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0743.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7617.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4568.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1518.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2562.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2751.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0649.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7524.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3124.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2673.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5455.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4002.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8621.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5304.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004484.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1013.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004770.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002712.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2186.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6615.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0948.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002545.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2619.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009851.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004410.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9647.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2344.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0719.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003570.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008602.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002300.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007666.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2022.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5536.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009757.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2014.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1548.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6090.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7232.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3656.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5645.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003298.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008956.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7410.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5155.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7276.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001968.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002112.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9075.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2989.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005711.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2078.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006417.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0432.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9073.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004629.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004667.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4163.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004186.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005345.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4990.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006287.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005933.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8512.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9717.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3364.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7020.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009544.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9094.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3355.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8631.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002848.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2791.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007721.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1193.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6476.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1965.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001692.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006216.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2527.png,fake,1,fake,1
