image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003941.png,real,0,-,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007881.png,fake,1,s,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006675.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002630.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/001443.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002157.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003835.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,Gr,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/008739.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007407.png,fake,1,[,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/005440.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000406.png,fake,1,(,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,Y,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,"""",0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006487.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/009730.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003137.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003669.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/005983.png,fake,1,(,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004058.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/004976.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/005698.png,fake,1,A,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003829.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003420.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,(,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007744.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009864.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/001262.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/005782.png,fake,1,a,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007196.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007554.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000498.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007059.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007928.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/004753.png,fake,1,P,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002121.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/008494.png,fake,1,6,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,[,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000742.png,fake,1,",",0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006143.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007617.png,fake,1,God,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/004568.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,M,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/001518.png,fake,1,-,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/001640.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/008830.png,fake,1,(,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002562.png,fake,1,20,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002751.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,",",0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,the,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000648.png,fake,1,S,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,s,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006397.png,fake,1,I,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007524.png,fake,1,/,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,and,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003124.png,fake,1,',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002673.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/005456.png,fake,1,-,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/004001.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/008621.png,fake,1,(,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,The,0
