image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7880.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6675.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2630.png,fake,1,[,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1443.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2157.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3835.png,fake,1,to,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,Gr,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8739.png,fake,1,-,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7407.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5440.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0407.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,Y,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,"""",0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6487.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9729.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3137.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003669.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5983.png,fake,1,the,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004058.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4976.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5698.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3829.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3419.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,(,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7743.png,fake,1,(,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009864.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1263.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5782.png,fake,1,[,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7196.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007554.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0499.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7059.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7928.png,fake,1,-,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4753.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2121.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8494.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,[,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0743.png,fake,1,.,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6143.png,fake,1,",",0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7617.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4568.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,M,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1518.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1640.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8830.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2562.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2751.png,fake,1,-,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,",",0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,the,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0649.png,fake,1,-,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,s,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6397.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7524.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,and,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3124.png,fake,1,Co,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2673.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5455.png,fake,1,-,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4002.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8621.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,The,0
