image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-912.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7797.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6778.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6452.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1105.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9149.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003649.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8090.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7006.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3365.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2297.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-294.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-445.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8864.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7665.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5895.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1363.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6837.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9756.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3821.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003669.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6383.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5477.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6126.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4075.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7967.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009864.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2134.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6200.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7475.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1446.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7351.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8133.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5276.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2907.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8643.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1666.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6527.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7854.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5109.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2364.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2474.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8946.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3304.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3474.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1581.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6756.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-777.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-381.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3403.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5908.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-46.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8758.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5772.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004484.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-191.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004770.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002712.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2966.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1850.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002545.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3355.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009851.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004410.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9681.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3107.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3164.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1643.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003570.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008602.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002300.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007666.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2818.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5982.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009757.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2810.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2391.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3127.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-648.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7507.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7697.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4289.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6079.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003298.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008956.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7668.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5638.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7547.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001968.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002112.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9167.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3689.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005711.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2869.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006417.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1386.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9164.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004629.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004667.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4745.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004186.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005345.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5490.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3368.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006287.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005933.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-866.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9744.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4024.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7316.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009544.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4017.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8767.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002848.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3509.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007721.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2071.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6829.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2767.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001692.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006216.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3272.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5934.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005792.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-618.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004693.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1095.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005107.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-413.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004744.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001604.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7654.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7175.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008212.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4492.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006311.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009012.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5301.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001530.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-423.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5692.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2384.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000218.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006812.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005357.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6154.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3737.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5437.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004740.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002814.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007886.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004973.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1029.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003189.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5029.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9842.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001006.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1579.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-957.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7951.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005743.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-341.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5122.png,fake,1,fake,1
