image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003649.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007880.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006675.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002630.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002157.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003835.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008739.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005440.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000406.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006487.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009730.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003137.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003669.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004976.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005698.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003829.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003419.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007744.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009864.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001263.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005782.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007196.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000498.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007059.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007928.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002122.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000742.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007617.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004568.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001518.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002562.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002751.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000648.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007524.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003124.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002672.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005455.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004001.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008621.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005304.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004484.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001014.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004770.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002712.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002186.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006615.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000947.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002545.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002619.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009851.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004410.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009647.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002344.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000718.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003570.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008602.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003559.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002300.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007666.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002022.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005537.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009757.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002014.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001548.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006089.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007232.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007442.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003656.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005645.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003298.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008956.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007410.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005155.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007276.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006703.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001968.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002112.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009075.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002989.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005711.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002078.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006417.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000431.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009073.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004629.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004667.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004163.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004186.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005345.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004990.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006287.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005933.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008512.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009717.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003363.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007020.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009544.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009094.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003355.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008631.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002848.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002791.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007721.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001193.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006476.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001966.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001692.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006216.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002527.png,fake,1,fake,1
