image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004770.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002712.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2186.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6615.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0948.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002545.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2619.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009851.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004410.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9647.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2344.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0719.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003570.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008602.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002300.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007666.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2022.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5537.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009757.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2014.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1547.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2367.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6090.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7232.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3656.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5645.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003298.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008956.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7410.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5155.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7276.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001968.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002112.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9075.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2989.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005711.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2078.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006417.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0432.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9073.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004629.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004667.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4163.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004186.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005345.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4990.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006287.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005933.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8512.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9717.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3363.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7020.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009544.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9094.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3355.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8631.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002848.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2791.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007721.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1193.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6476.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1965.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001692.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006216.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2527.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5484.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005792.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2266.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5757.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004693.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0109.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005107.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3479.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004744.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001604.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7395.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6863.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008212.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3884.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006311.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009012.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4782.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001530.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3591.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5215.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1540.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000218.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006812.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005357.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5729.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3044.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4932.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004740.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002814.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007886.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004973.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0036.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003189.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4480.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9826.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001006.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0646.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9523.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7725.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005743.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2680.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4583.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9257.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1881.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001027.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8572.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4652.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006650.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5783.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7648.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0386.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3670.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4046.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001962.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9874.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001599.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009675.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0953.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004333.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2099.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006955.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8820.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008545.png,real,0,fake,1
