image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006675.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002630.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002157.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003835.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008739.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005440.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000406.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006487.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/009730.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003137.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003669.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004058.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004976.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005699.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003829.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003419.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007744.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009864.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001263.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005782.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007196.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007554.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000498.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007059.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007928.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000742.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007617.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004567.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,Please,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001518.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/001640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002562.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002751.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/000648.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/006397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/007524.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/003124.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/002673.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/005455.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004001.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/008621.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,fake,1
