image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002121.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000742.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006143.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007617.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004568.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,Please,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001518.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002561.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002752.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000648.png,fake,1,Please,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006397.png,fake,1,Please,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007524.png,fake,1,Please,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003124.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002673.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005455.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004001.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008621.png,fake,1,Please,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,fake,1
