image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005440.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000406.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006487.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009730.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003137.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003669.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005983.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004058.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004976.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005699.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003829.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003419.png,fake,1,fakefakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007744.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009864.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001263.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005782.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007196.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007554.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000497.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007060.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007928.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004754.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002121.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008494.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000742.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006143.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007617.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004568.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001517.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001640.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008830.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002562.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002750.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000648.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006398.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007523.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003124.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002673.png,fake,1,fakefakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005455.png,fake,1,fakefakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004001.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008621.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005304.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004309.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004484.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001013.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004770.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002712.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002186.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006616.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000947.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002545.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002617.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009851.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004410.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009647.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002344.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002407.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009610.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000718.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007571.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003570.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008602.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003559.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004991.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007439.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009326.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002300.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007666.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005803.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002022.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005537.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009757.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002015.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005211.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001548.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002366.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009270.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003975.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006091.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007232.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007443.png,fake,1,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003656.png,fake,1,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005645.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002730.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003298.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008956.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007410.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005155.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007276.png,fake,1,fakefakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006703.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001968.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004936.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002112.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000877.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009075.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002989.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007275.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005711.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002078.png,fake,1,fakefakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006687.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006417.png,real,0,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000431.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009982.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009073.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004629.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008862.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004667.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004163.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000385.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004186.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005345.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002195.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004990.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002634.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001077.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006287.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005933.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008512.png,fake,1,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009717.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003363.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008071.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007020.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009544.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009094.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003355.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008631.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002848.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002791.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007721.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000813.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001193.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005135.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008510.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007434.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006476.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000936.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001965.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001692.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006216.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009457.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002527.png,fake,1,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005484.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005792.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002266.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002222.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005757.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004693.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000109.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005107.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003481.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004744.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001604.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007395.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006863.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008212.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001092.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003884.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006311.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009012.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000351.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004782.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001530.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003591.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005215.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001540.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000218.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006812.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005357.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005729.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003044.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001453.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004932.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004740.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002814.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007886.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004973.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001182.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000036.png,fake,1,fakefakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003947.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003189.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004480.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009826.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009622.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001006.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002326.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000644.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009523.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007725.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005743.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002680.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004583.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009257.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001881.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001027.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004071.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008571.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004652.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006650.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005783.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007648.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004622.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000385.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003670.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004046.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001962.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009874.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001599.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009675.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000953.png,fake,1,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004333.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002099.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006955.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008821.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008545.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005974.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003722.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000695.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005630.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003589.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004521.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009917.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009770.png,real,0,realreal,0
