image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000947.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002545.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002619.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009851.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004410.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009647.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002344.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000718.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003570.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008602.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007439.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002300.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007666.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002022.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005537.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009757.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002014.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001549.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006090.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007231.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003656.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005645.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003298.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008956.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007410.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005155.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007276.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001968.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002112.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009075.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002989.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005711.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002078.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006417.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000431.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009073.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004629.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004667.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004163.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004186.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005345.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004990.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006287.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005933.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008512.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009717.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003363.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007020.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009544.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009094.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003355.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008631.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002848.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002791.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007721.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001193.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006476.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000936.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001965.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001692.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006216.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002527.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005484.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005792.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002266.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005757.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004693.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000108.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005107.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003480.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004744.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001604.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007395.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006863.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008212.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003884.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006311.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009012.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004782.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001530.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003591.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005215.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001540.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000218.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006812.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005357.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005729.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003043.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004932.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004740.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002814.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007886.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004973.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000035.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003947.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003189.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004480.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009826.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001006.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000645.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009523.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007725.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005743.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002680.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004583.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009257.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001881.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001027.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008572.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004652.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006650.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005783.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007648.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000385.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003670.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004046.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001962.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009874.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001599.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009675.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004333.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002099.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006955.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008821.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008545.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005974.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003722.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000695.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005630.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003589.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004521.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009917.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009770.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003377.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000842.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006592.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000421.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000979.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002127.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002187.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005970.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003225.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000993.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005084.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004845.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004945.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000447.png,real,0,real,0
