image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000295.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000294.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000296.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000297.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000298.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000299.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000301.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000300.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000302.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000303.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000304.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000305.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000306.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000307.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000308.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000309.png,real,0,real,0
